Move 0: R17 -> pos: 67, zeros: 0
Move 2369: R76 -> pos: 59, zeros: 574
Move 2370: R21 -> pos: 80, zeros: 574
Move 2371: L80 -> pos: 0, zeros: 575
Move 2372: L19 -> pos: 81, zeros: 575
Move 2373: R87 -> pos: 68, zeros: 575
Move 2374: L22 -> pos: 46, zeros: 575
Move 2375: R74 -> pos: 20, zeros: 575
Move 2376: R80 -> pos: 0, zeros: 576
Move 2377: R33 -> pos: 33, zeros: 576
Move 2378: R87 -> pos: 20, zeros: 576
Move 2379: R770 -> pos: 90, zeros: 576
Move 2380: L70 -> pos: 20, zeros: 576
Move 2381: L20 -> pos: 0, zeros: 577
Move 2382: L92 -> pos: 8, zeros: 577
Move 2383: L26 -> pos: 82, zeros: 577
Move 2384: L98 -> pos: 84, zeros: 577
Move 2385: L84 -> pos: 0, zeros: 578
Move 2386: R98 -> pos: 98, zeros: 578
Move 2387: L34 -> pos: 64, zeros: 578
Move 2388: R27 -> pos: 91, zeros: 578
Move 2389: R9 -> pos: 0, zeros: 579
Move 2390: L79 -> pos: 21, zeros: 579
Move 2391: L21 -> pos: 0, zeros: 580
Move 2392: L90 -> pos: 10, zeros: 580
Move 2393: L190 -> pos: 20, zeros: 580
Move 2394: L62 -> pos: 58, zeros: 580
Move 2395: L67 -> pos: 91, zeros: 580
Move 2396: R538 -> pos: 29, zeros: 580
Move 2397: R58 -> pos: 87, zeros: 580
Move 2398: R2 -> pos: 89, zeros: 580
Move 2399: L89 -> pos: 0, zeros: 581
Move 2400: L973 -> pos: 27, zeros: 581
Move 2401: L27 -> pos: 0, zeros: 582
Move 2402: R44 -> pos: 44, zeros: 582
Move 2403: L44 -> pos: 0, zeros: 583
Move 2404: R558 -> pos: 58, zeros: 583
Move 2405: L362 -> pos: 96, zeros: 583
Move 2406: R97 -> pos: 93, zeros: 583
Move 2407: L67 -> pos: 26, zeros: 583
Move 2408: R71 -> pos: 97, zeros: 583
Move 2409: R3 -> pos: 0, zeros: 584
Move 2410: L23 -> pos: 77, zeros: 584
Move 2411: R748 -> pos: 25, zeros: 584
Move 2412: L625 -> pos: 0, zeros: 585
Move 2413: L50 -> pos: 50, zeros: 585
Move 2414: R50 -> pos: 0, zeros: 586
Move 2415: L69 -> pos: 31, zeros: 586
Move 2416: R69 -> pos: 0, zeros: 587
Move 2417: R15 -> pos: 15, zeros: 587
Move 2418: L996 -> pos: 19, zeros: 587
Move 2419: L19 -> pos: 0, zeros: 588
Move 2420: L979 -> pos: 21, zeros: 588
Move 2421: L122 -> pos: 99, zeros: 588
Move 2422: R1 -> pos: 0, zeros: 589
Move 2423: R656 -> pos: 56, zeros: 589
Move 2424: R330 -> pos: 86, zeros: 589
Move 2425: L29 -> pos: 57, zeros: 589
Move 2426: L94 -> pos: 63, zeros: 589
Move 2427: R37 -> pos: 0, zeros: 590
Move 2428: L26 -> pos: 74, zeros: 590
Move 2429: L74 -> pos: 0, zeros: 591
Move 2430: L93 -> pos: 7, zeros: 591
Move 2431: R20 -> pos: 27, zeros: 591
Move 2432: R58 -> pos: 85, zeros: 591
Move 2433: L42 -> pos: 43, zeros: 591
Move 2434: R21 -> pos: 64, zeros: 591
Move 2435: L264 -> pos: 0, zeros: 592
Move 2436: L3 -> pos: 97, zeros: 592
Move 2437: L963 -> pos: 34, zeros: 592
Move 2438: R25 -> pos: 59, zeros: 592
Move 2439: L758 -> pos: 1, zeros: 592
Move 2440: L57 -> pos: 44, zeros: 592
Move 2441: L44 -> pos: 0, zeros: 593
Move 2442: R30 -> pos: 30, zeros: 593
Move 2443: R6 -> pos: 36, zeros: 593
Move 2444: L19 -> pos: 17, zeros: 593
Move 2445: R64 -> pos: 81, zeros: 593
Move 2446: R2 -> pos: 83, zeros: 593
Move 2447: L83 -> pos: 0, zeros: 594
Move 2448: L84 -> pos: 16, zeros: 594
Move 2449: L96 -> pos: 20, zeros: 594
Move 2450: L75 -> pos: 45, zeros: 594
Move 2451: R55 -> pos: 0, zeros: 595
Move 2452: R44 -> pos: 44, zeros: 595
Move 2453: L92 -> pos: 52, zeros: 595
Move 2454: L76 -> pos: 76, zeros: 595
Move 2455: R435 -> pos: 11, zeros: 595
Move 2456: R289 -> pos: 0, zeros: 596
Move 2457: R99 -> pos: 99, zeros: 596
Move 2458: R1 -> pos: 0, zeros: 597
Move 2459: L178 -> pos: 22, zeros: 597
Move 2460: R78 -> pos: 0, zeros: 598
Move 2461: L231 -> pos: 69, zeros: 598
Move 2462: L69 -> pos: 0, zeros: 599
Move 2463: L35 -> pos: 65, zeros: 599
Move 2464: R232 -> pos: 97, zeros: 599
Move 2465: R8 -> pos: 5, zeros: 599
Move 2466: R7 -> pos: 12, zeros: 599
Move 2467: L84 -> pos: 28, zeros: 599
Move 2468: L22 -> pos: 6, zeros: 599
Move 2469: L6 -> pos: 0, zeros: 600
Move 2470: R90 -> pos: 90, zeros: 600
Move 2471: R10 -> pos: 0, zeros: 601
Move 2472: L968 -> pos: 32, zeros: 601
Move 2473: R368 -> pos: 0, zeros: 602
Move 2474: L87 -> pos: 13, zeros: 602
Move 2475: R76 -> pos: 89, zeros: 602
Move 2476: L32 -> pos: 57, zeros: 602
Move 2477: L157 -> pos: 0, zeros: 603
Move 2478: R373 -> pos: 73, zeros: 603
Move 2479: R572 -> pos: 45, zeros: 603
Move 2480: R90 -> pos: 35, zeros: 603
Move 2481: R5 -> pos: 40, zeros: 603
Move 2482: L46 -> pos: 94, zeros: 603
Move 2483: R24 -> pos: 18, zeros: 603
Move 2484: R72 -> pos: 90, zeros: 603
Move 2485: L90 -> pos: 0, zeros: 604
Move 2486: L63 -> pos: 37, zeros: 604
Move 2487: L63 -> pos: 74, zeros: 604
Move 2488: R26 -> pos: 0, zeros: 605
Move 2489: R727 -> pos: 27, zeros: 605
Move 2490: R52 -> pos: 79, zeros: 605
Move 2491: R221 -> pos: 0, zeros: 606
Move 2492: L22 -> pos: 78, zeros: 606
Move 2493: L18 -> pos: 60, zeros: 606
Move 2494: L67 -> pos: 93, zeros: 606
Move 2495: R824 -> pos: 17, zeros: 606
Move 2496: L17 -> pos: 0, zeros: 607
Move 2497: L78 -> pos: 22, zeros: 607
Move 2498: L89 -> pos: 33, zeros: 607
Move 2499: R17 -> pos: 50, zeros: 607
Move 2500: R50 -> pos: 0, zeros: 608
Move 2501: L355 -> pos: 45, zeros: 608
Move 2502: L94 -> pos: 51, zeros: 608
Move 2503: L51 -> pos: 0, zeros: 609
Move 2504: L68 -> pos: 32, zeros: 609
Move 2505: R663 -> pos: 95, zeros: 609
Move 2506: L76 -> pos: 19, zeros: 609
Move 2507: L88 -> pos: 31, zeros: 609
Move 2508: L83 -> pos: 48, zeros: 609
Move 2509: R52 -> pos: 0, zeros: 610
Move 2510: R48 -> pos: 48, zeros: 610
Move 2511: L48 -> pos: 0, zeros: 611
Move 2512: R40 -> pos: 40, zeros: 611
Move 2513: R27 -> pos: 67, zeros: 611
Move 2514: L67 -> pos: 0, zeros: 612
Move 2515: R433 -> pos: 33, zeros: 612
Move 2516: L83 -> pos: 50, zeros: 612
Move 2517: L37 -> pos: 13, zeros: 612
Move 2518: R87 -> pos: 0, zeros: 613
Move 2519: L28 -> pos: 72, zeros: 613
Move 2520: L77 -> pos: 95, zeros: 613
Move 2521: L18 -> pos: 77, zeros: 613
Move 2522: R73 -> pos: 50, zeros: 613
Move 2523: L8 -> pos: 42, zeros: 613
Move 2524: R44 -> pos: 86, zeros: 613
Move 2525: R22 -> pos: 8, zeros: 613
Move 2526: L91 -> pos: 17, zeros: 613
Move 2527: R83 -> pos: 0, zeros: 614
Move 2528: L63 -> pos: 37, zeros: 614
Move 2529: L37 -> pos: 0, zeros: 615
Move 2530: L4 -> pos: 96, zeros: 615
Move 2531: L32 -> pos: 64, zeros: 615
Move 2532: L64 -> pos: 0, zeros: 616
Move 2533: L137 -> pos: 63, zeros: 616
Move 2534: R37 -> pos: 0, zeros: 617
Move 2535: R25 -> pos: 25, zeros: 617
Move 2536: R81 -> pos: 6, zeros: 617
Move 2537: R94 -> pos: 0, zeros: 618
Move 2538: R54 -> pos: 54, zeros: 618
Move 2539: L76 -> pos: 78, zeros: 618
Move 2540: R11 -> pos: 89, zeros: 618
Move 2541: L189 -> pos: 0, zeros: 619
Move 2542: L78 -> pos: 22, zeros: 619
Move 2543: L22 -> pos: 0, zeros: 620
Move 2544: L10 -> pos: 90, zeros: 620
Move 2545: L345 -> pos: 45, zeros: 620
Move 2546: R28 -> pos: 73, zeros: 620
Move 2547: L32 -> pos: 41, zeros: 620
Move 2548: R65 -> pos: 6, zeros: 620
Move 2549: R25 -> pos: 31, zeros: 620
Move 2550: R14 -> pos: 45, zeros: 620
Move 2551: L45 -> pos: 0, zeros: 621
Move 2552: L145 -> pos: 55, zeros: 621
Move 2553: R20 -> pos: 75, zeros: 621
Move 2554: L62 -> pos: 13, zeros: 621
Move 2555: R19 -> pos: 32, zeros: 621
Move 2556: L72 -> pos: 60, zeros: 621
Move 2557: R64 -> pos: 24, zeros: 621
Move 2558: L24 -> pos: 0, zeros: 622
Move 2559: L9 -> pos: 91, zeros: 622
Move 2560: R9 -> pos: 0, zeros: 623
Move 2561: R5 -> pos: 5, zeros: 623
Move 2562: R149 -> pos: 54, zeros: 623
Move 2563: R512 -> pos: 66, zeros: 623
Move 2564: L90 -> pos: 76, zeros: 623
Move 2565: R524 -> pos: 0, zeros: 624
Move 2566: R815 -> pos: 15, zeros: 624
Move 2567: R885 -> pos: 0, zeros: 625
Move 2568: R87 -> pos: 87, zeros: 625
Move 2569: L44 -> pos: 43, zeros: 625
Move 2570: R38 -> pos: 81, zeros: 625
Move 2571: R19 -> pos: 0, zeros: 626
Move 2572: L81 -> pos: 19, zeros: 626
Move 2573: R19 -> pos: 38, zeros: 626
Move 2574: R62 -> pos: 0, zeros: 627
Move 2575: R83 -> pos: 83, zeros: 627
Move 2576: R17 -> pos: 0, zeros: 628
Move 2577: L921 -> pos: 79, zeros: 628
Move 2578: R62 -> pos: 41, zeros: 628
Move 2579: L63 -> pos: 78, zeros: 628
Move 2580: L78 -> pos: 0, zeros: 629
Move 2581: R41 -> pos: 41, zeros: 629
Move 2582: L41 -> pos: 0, zeros: 630
Move 2583: L544 -> pos: 56, zeros: 630
Move 2584: L22 -> pos: 34, zeros: 630
Move 2585: L34 -> pos: 0, zeros: 631
Move 2586: R97 -> pos: 97, zeros: 631
Move 2587: R91 -> pos: 88, zeros: 631
Move 2588: R20 -> pos: 8, zeros: 631
Move 2589: R92 -> pos: 0, zeros: 632
Move 2590: L88 -> pos: 12, zeros: 632
Move 2591: L50 -> pos: 62, zeros: 632
Move 2592: R38 -> pos: 0, zeros: 633
Move 2593: R98 -> pos: 98, zeros: 633
Move 2594: L98 -> pos: 0, zeros: 634
Move 2595: R10 -> pos: 10, zeros: 634
Move 2596: L310 -> pos: 0, zeros: 635
Move 2597: L67 -> pos: 33, zeros: 635
Move 2598: L33 -> pos: 0, zeros: 636
Move 2599: R81 -> pos: 81, zeros: 636
Move 2600: R89 -> pos: 70, zeros: 636
Move 2601: R7 -> pos: 77, zeros: 636
Move 2602: R70 -> pos: 47, zeros: 636
Move 2603: L71 -> pos: 76, zeros: 636
Move 2604: R99 -> pos: 75, zeros: 636
Move 2605: R25 -> pos: 0, zeros: 637
Move 2606: L55 -> pos: 45, zeros: 637
Move 2607: R255 -> pos: 0, zeros: 638
Move 2608: L20 -> pos: 80, zeros: 638
Move 2609: R28 -> pos: 8, zeros: 638
Move 2610: L66 -> pos: 42, zeros: 638
Move 2611: L88 -> pos: 54, zeros: 638
Move 2612: R7 -> pos: 61, zeros: 638
Move 2613: L279 -> pos: 82, zeros: 638
Move 2614: R818 -> pos: 0, zeros: 639
Move 2615: R9 -> pos: 9, zeros: 639
Move 2616: L82 -> pos: 27, zeros: 639
Move 2617: L76 -> pos: 51, zeros: 639
Move 2618: L78 -> pos: 73, zeros: 639
Move 2619: L73 -> pos: 0, zeros: 640
Move 2620: R8 -> pos: 8, zeros: 640
Move 2621: L8 -> pos: 0, zeros: 641
Move 2622: R787 -> pos: 87, zeros: 641
Move 2623: R20 -> pos: 7, zeros: 641
Move 2624: L92 -> pos: 15, zeros: 641
Move 2625: R62 -> pos: 77, zeros: 641
Move 2626: R623 -> pos: 0, zeros: 642
Move 2627: L40 -> pos: 60, zeros: 642
Move 2628: L60 -> pos: 0, zeros: 643
Move 2629: L34 -> pos: 66, zeros: 643
Move 2630: R34 -> pos: 0, zeros: 644
Move 2631: L61 -> pos: 39, zeros: 644
Move 2632: L139 -> pos: 0, zeros: 645
Move 2633: R76 -> pos: 76, zeros: 645
Move 2634: R390 -> pos: 66, zeros: 645
Move 2635: R24 -> pos: 90, zeros: 645
Move 2636: L90 -> pos: 0, zeros: 646
Move 2637: R542 -> pos: 42, zeros: 646
Move 2638: L53 -> pos: 89, zeros: 646
Move 2639: R74 -> pos: 63, zeros: 646
Move 2640: R1 -> pos: 64, zeros: 646
Move 2641: R84 -> pos: 48, zeros: 646
Move 2642: L48 -> pos: 0, zeros: 647
Move 2643: L41 -> pos: 59, zeros: 647
Move 2644: L45 -> pos: 14, zeros: 647
Move 2645: L14 -> pos: 0, zeros: 648
Move 2646: L32 -> pos: 68, zeros: 648
Move 2647: R32 -> pos: 0, zeros: 649
Move 2648: R59 -> pos: 59, zeros: 649
Move 2649: L21 -> pos: 38, zeros: 649
Move 2650: L38 -> pos: 0, zeros: 650
Move 2651: L301 -> pos: 99, zeros: 650
Move 2652: L399 -> pos: 0, zeros: 651
Move 2653: L404 -> pos: 96, zeros: 651
Move 2654: L92 -> pos: 4, zeros: 651
Move 2655: L4 -> pos: 0, zeros: 652
Move 2656: R70 -> pos: 70, zeros: 652
Move 2657: R73 -> pos: 43, zeros: 652
Move 2658: R56 -> pos: 99, zeros: 652
Move 2659: R901 -> pos: 0, zeros: 653
Move 2660: R346 -> pos: 46, zeros: 653
Move 2661: R71 -> pos: 17, zeros: 653
Move 2662: L17 -> pos: 0, zeros: 654
Move 2663: R33 -> pos: 33, zeros: 654
Move 2664: R67 -> pos: 0, zeros: 655
Move 2665: L81 -> pos: 19, zeros: 655
Move 2666: L19 -> pos: 0, zeros: 656
Move 2667: R36 -> pos: 36, zeros: 656
Move 2668: R18 -> pos: 54, zeros: 656
Move 2669: L54 -> pos: 0, zeros: 657
Move 2670: R981 -> pos: 81, zeros: 657
Move 2671: L3 -> pos: 78, zeros: 657
Move 2672: R840 -> pos: 18, zeros: 657
Move 2673: L91 -> pos: 27, zeros: 657
Move 2674: L27 -> pos: 0, zeros: 658
Move 2675: R54 -> pos: 54, zeros: 658
Move 2676: L87 -> pos: 67, zeros: 658
Move 2677: R33 -> pos: 0, zeros: 659
Move 2678: R88 -> pos: 88, zeros: 659
Move 2679: R19 -> pos: 7, zeros: 659
Move 2680: L22 -> pos: 85, zeros: 659
Move 2681: R38 -> pos: 23, zeros: 659
Move 2682: L90 -> pos: 33, zeros: 659
Move 2683: R11 -> pos: 44, zeros: 659
Move 2684: L44 -> pos: 0, zeros: 660
Move 2685: L73 -> pos: 27, zeros: 660
Move 2686: R737 -> pos: 64, zeros: 660
Move 2687: L64 -> pos: 0, zeros: 661
Move 2688: L92 -> pos: 8, zeros: 661
Move 2689: L8 -> pos: 0, zeros: 662
Move 2690: R7 -> pos: 7, zeros: 662
Move 2691: L322 -> pos: 85, zeros: 662
Move 2692: R948 -> pos: 33, zeros: 662
Move 2693: R67 -> pos: 0, zeros: 663
Move 2694: R45 -> pos: 45, zeros: 663
Move 2695: R5 -> pos: 50, zeros: 663
Move 2696: R63 -> pos: 13, zeros: 663
Move 2697: R3 -> pos: 16, zeros: 663
Move 2698: L416 -> pos: 0, zeros: 664
Move 2699: L9 -> pos: 91, zeros: 664
Move 2700: L91 -> pos: 0, zeros: 665
Move 2701: R41 -> pos: 41, zeros: 665
Move 2702: L341 -> pos: 0, zeros: 666
Move 2703: L35 -> pos: 65, zeros: 666
Move 2704: R35 -> pos: 0, zeros: 667
Move 2705: L390 -> pos: 10, zeros: 667
Move 2706: R90 -> pos: 0, zeros: 668
Move 2707: R20 -> pos: 20, zeros: 668
Move 2708: L20 -> pos: 0, zeros: 669
Move 2709: L78 -> pos: 22, zeros: 669
Move 2710: R35 -> pos: 57, zeros: 669
Move 2711: R96 -> pos: 53, zeros: 669
Move 2712: L48 -> pos: 5, zeros: 669
Move 2713: L59 -> pos: 46, zeros: 669
Move 2714: R169 -> pos: 15, zeros: 669
Move 2715: L22 -> pos: 93, zeros: 669
Move 2716: R607 -> pos: 0, zeros: 670
Move 2717: R82 -> pos: 82, zeros: 670
Move 2718: L73 -> pos: 9, zeros: 670
Move 2719: R91 -> pos: 0, zeros: 671
Move 2720: L881 -> pos: 19, zeros: 671
Move 2721: L19 -> pos: 0, zeros: 672
Move 2722: R55 -> pos: 55, zeros: 672
Move 2723: R68 -> pos: 23, zeros: 672
Move 2724: L23 -> pos: 0, zeros: 673
Move 2725: L844 -> pos: 56, zeros: 673
Move 2726: L579 -> pos: 77, zeros: 673
Move 2727: R131 -> pos: 8, zeros: 673
Move 2728: R59 -> pos: 67, zeros: 673
Move 2729: L63 -> pos: 4, zeros: 673
Move 2730: L6 -> pos: 98, zeros: 673
Move 2731: L58 -> pos: 40, zeros: 673
Move 2732: L75 -> pos: 65, zeros: 673
Move 2733: R17 -> pos: 82, zeros: 673
Move 2734: R5 -> pos: 87, zeros: 673
Move 2735: L5 -> pos: 82, zeros: 673
Move 2736: L579 -> pos: 3, zeros: 673
Move 2737: R20 -> pos: 23, zeros: 673
Move 2738: L658 -> pos: 65, zeros: 673
Move 2739: R14 -> pos: 79, zeros: 673
Move 2740: L659 -> pos: 20, zeros: 673
Move 2741: L432 -> pos: 88, zeros: 673
Move 2742: L80 -> pos: 8, zeros: 673
Move 2743: R47 -> pos: 55, zeros: 673
Move 2744: R9 -> pos: 64, zeros: 673
Move 2745: L53 -> pos: 11, zeros: 673
Move 2746: R503 -> pos: 14, zeros: 673
Move 2747: L89 -> pos: 25, zeros: 673
Move 2748: L25 -> pos: 0, zeros: 674
Move 2749: R6 -> pos: 6, zeros: 674
Move 2750: L61 -> pos: 45, zeros: 674
Move 2751: L68 -> pos: 77, zeros: 674
Move 2752: R23 -> pos: 0, zeros: 675
Move 2753: R12 -> pos: 12, zeros: 675
Move 2754: L12 -> pos: 0, zeros: 676
Move 2755: R53 -> pos: 53, zeros: 676
Move 2756: L94 -> pos: 59, zeros: 676
Move 2757: L64 -> pos: 95, zeros: 676
Move 2758: R5 -> pos: 0, zeros: 677
Move 2759: R17 -> pos: 17, zeros: 677
Move 2760: R83 -> pos: 0, zeros: 678
Move 2761: L33 -> pos: 67, zeros: 678
Move 2762: R71 -> pos: 38, zeros: 678
Move 2763: L38 -> pos: 0, zeros: 679
Move 2764: L60 -> pos: 40, zeros: 679
Move 2765: L40 -> pos: 0, zeros: 680
Move 2766: R171 -> pos: 71, zeros: 680
Move 2767: L28 -> pos: 43, zeros: 680
Move 2768: R45 -> pos: 88, zeros: 680
Move 2769: L441 -> pos: 47, zeros: 680
Move 2770: R83 -> pos: 30, zeros: 680
Move 2771: L68 -> pos: 62, zeros: 680
Move 2772: L151 -> pos: 11, zeros: 680
Move 2773: R89 -> pos: 0, zeros: 681
Move 2774: L183 -> pos: 17, zeros: 681
Move 2775: L217 -> pos: 0, zeros: 682
Move 2776: R157 -> pos: 57, zeros: 682
Move 2777: R88 -> pos: 45, zeros: 682
Move 2778: R33 -> pos: 78, zeros: 682
Move 2779: L4 -> pos: 74, zeros: 682
Move 2780: R38 -> pos: 12, zeros: 682
Move 2781: R888 -> pos: 0, zeros: 683
Move 2782: R45 -> pos: 45, zeros: 683
Move 2783: R51 -> pos: 96, zeros: 683
Move 2784: R77 -> pos: 73, zeros: 683
Move 2785: L64 -> pos: 9, zeros: 683
Move 2786: L9 -> pos: 0, zeros: 684
Move 2787: R81 -> pos: 81, zeros: 684
Move 2788: R419 -> pos: 0, zeros: 685
Move 2789: R93 -> pos: 93, zeros: 685
Move 2790: R7 -> pos: 0, zeros: 686
Move 2791: R76 -> pos: 76, zeros: 686
Move 2792: R24 -> pos: 0, zeros: 687
Move 2793: L83 -> pos: 17, zeros: 687
Move 2794: L17 -> pos: 0, zeros: 688
Move 2795: R39 -> pos: 39, zeros: 688
Move 2796: R81 -> pos: 20, zeros: 688
Move 2797: L33 -> pos: 87, zeros: 688
Move 2798: L87 -> pos: 0, zeros: 689
Move 2799: R34 -> pos: 34, zeros: 689
Move 2800: R59 -> pos: 93, zeros: 689
Move 2801: L20 -> pos: 73, zeros: 689
Move 2802: R27 -> pos: 0, zeros: 690
Move 2803: L87 -> pos: 13, zeros: 690
Move 2804: L33 -> pos: 80, zeros: 690
Move 2805: L60 -> pos: 20, zeros: 690
Move 2806: L21 -> pos: 99, zeros: 690
Move 2807: L93 -> pos: 6, zeros: 690
Move 2808: L271 -> pos: 35, zeros: 690
Move 2809: R44 -> pos: 79, zeros: 690
Move 2810: R73 -> pos: 52, zeros: 690
Move 2811: R39 -> pos: 91, zeros: 690
Move 2812: L991 -> pos: 0, zeros: 691
Move 2813: R13 -> pos: 13, zeros: 691
Move 2814: R87 -> pos: 0, zeros: 692
Move 2815: L33 -> pos: 67, zeros: 692
Move 2816: L82 -> pos: 85, zeros: 692
Move 2817: R480 -> pos: 65, zeros: 692
Move 2818: L3 -> pos: 62, zeros: 692
Move 2819: L578 -> pos: 84, zeros: 692
Move 2820: L84 -> pos: 0, zeros: 693
Move 2821: L26 -> pos: 74, zeros: 693
Move 2822: R79 -> pos: 53, zeros: 693
Move 2823: R653 -> pos: 6, zeros: 693
Move 2824: R94 -> pos: 0, zeros: 694
Move 2825: R80 -> pos: 80, zeros: 694
Move 2826: L80 -> pos: 0, zeros: 695
Move 2827: R23 -> pos: 23, zeros: 695
Move 2828: L423 -> pos: 0, zeros: 696
Move 2829: L30 -> pos: 70, zeros: 696
Move 2830: L87 -> pos: 83, zeros: 696
Move 2831: L97 -> pos: 86, zeros: 696
Move 2832: L86 -> pos: 0, zeros: 697
Move 2833: R29 -> pos: 29, zeros: 697
Move 2834: R61 -> pos: 90, zeros: 697
Move 2835: R94 -> pos: 84, zeros: 697
Move 2836: R16 -> pos: 0, zeros: 698
Move 2837: L4 -> pos: 96, zeros: 698
Move 2838: L96 -> pos: 0, zeros: 699
Move 2839: L32 -> pos: 68, zeros: 699
Move 2840: L9 -> pos: 59, zeros: 699
Move 2841: R541 -> pos: 0, zeros: 700
Move 2842: R2 -> pos: 2, zeros: 700
Move 2843: R98 -> pos: 0, zeros: 701
Move 2844: R5 -> pos: 5, zeros: 701
Move 2845: R508 -> pos: 13, zeros: 701
Move 2846: L22 -> pos: 91, zeros: 701
Move 2847: L95 -> pos: 96, zeros: 701
Move 2848: R4 -> pos: 0, zeros: 702
Move 2849: L21 -> pos: 79, zeros: 702
Move 2850: L79 -> pos: 0, zeros: 703
Move 2851: R68 -> pos: 68, zeros: 703
Move 2852: L468 -> pos: 0, zeros: 704
Move 2853: L684 -> pos: 16, zeros: 704
Move 2854: R84 -> pos: 0, zeros: 705
Move 2855: L73 -> pos: 27, zeros: 705
Move 2856: L48 -> pos: 79, zeros: 705
Move 2857: R59 -> pos: 38, zeros: 705
Move 2858: L77 -> pos: 61, zeros: 705
Move 2859: L364 -> pos: 97, zeros: 705
Move 2860: L97 -> pos: 0, zeros: 706
Move 2861: L60 -> pos: 40, zeros: 706
Move 2862: L740 -> pos: 0, zeros: 707
Move 2863: R512 -> pos: 12, zeros: 707
Move 2864: L248 -> pos: 64, zeros: 707
Move 2865: L45 -> pos: 19, zeros: 707
Move 2866: R81 -> pos: 0, zeros: 708
Move 2867: L20 -> pos: 80, zeros: 708
Move 2868: L48 -> pos: 32, zeros: 708
Move 2869: R968 -> pos: 0, zeros: 709
Move 2870: R880 -> pos: 80, zeros: 709
Move 2871: L22 -> pos: 58, zeros: 709
Move 2872: R42 -> pos: 0, zeros: 710
Move 2873: R17 -> pos: 17, zeros: 710
Move 2874: R750 -> pos: 67, zeros: 710
Move 2875: L967 -> pos: 0, zeros: 711
Move 2876: R1 -> pos: 1, zeros: 711
Move 2877: R99 -> pos: 0, zeros: 712
Move 2878: R15 -> pos: 15, zeros: 712
Move 2879: R58 -> pos: 73, zeros: 712
Move 2880: R27 -> pos: 0, zeros: 713
Move 2881: R18 -> pos: 18, zeros: 713
Move 2882: L70 -> pos: 48, zeros: 713
Move 2883: L348 -> pos: 0, zeros: 714
Move 2884: R68 -> pos: 68, zeros: 714
Move 2885: L70 -> pos: 98, zeros: 714
Move 2886: R921 -> pos: 19, zeros: 714
Move 2887: R543 -> pos: 62, zeros: 714
Move 2888: L62 -> pos: 0, zeros: 715
Move 2889: R987 -> pos: 87, zeros: 715
Move 2890: L87 -> pos: 0, zeros: 716
Move 2891: L91 -> pos: 9, zeros: 716
Move 2892: L31 -> pos: 78, zeros: 716
Move 2893: R22 -> pos: 0, zeros: 717
Move 2894: R88 -> pos: 88, zeros: 717
Move 2895: L88 -> pos: 0, zeros: 718
Move 2896: L13 -> pos: 87, zeros: 718
Move 2897: R12 -> pos: 99, zeros: 718
Move 2898: R40 -> pos: 39, zeros: 718
Move 2899: L64 -> pos: 75, zeros: 718
Move 2900: R64 -> pos: 39, zeros: 718
Move 2901: L97 -> pos: 42, zeros: 718
Move 2902: R80 -> pos: 22, zeros: 718
Move 2903: L76 -> pos: 46, zeros: 718
Move 2904: L746 -> pos: 0, zeros: 719
Move 2905: R82 -> pos: 82, zeros: 719
Move 2906: R18 -> pos: 0, zeros: 720
Move 2907: L77 -> pos: 23, zeros: 720
Move 2908: R782 -> pos: 5, zeros: 720
Move 2909: L5 -> pos: 0, zeros: 721
Move 2910: L111 -> pos: 89, zeros: 721
Move 2911: L89 -> pos: 0, zeros: 722
Move 2912: L634 -> pos: 66, zeros: 722
Move 2913: L66 -> pos: 0, zeros: 723
Move 2914: L73 -> pos: 27, zeros: 723
Move 2915: R91 -> pos: 18, zeros: 723
Move 2916: R82 -> pos: 0, zeros: 724
Move 2917: L628 -> pos: 72, zeros: 724
Move 2918: R95 -> pos: 67, zeros: 724
Move 2919: R75 -> pos: 42, zeros: 724
Move 2920: R58 -> pos: 0, zeros: 725
Move 2921: R69 -> pos: 69, zeros: 725
Move 2922: R27 -> pos: 96, zeros: 725
Move 2923: L12 -> pos: 84, zeros: 725
Move 2924: R16 -> pos: 0, zeros: 726
Move 2925: R98 -> pos: 98, zeros: 726
Move 2926: R53 -> pos: 51, zeros: 726
Move 2927: R849 -> pos: 0, zeros: 727
Move 2928: L65 -> pos: 35, zeros: 727
Move 2929: L75 -> pos: 60, zeros: 727
Move 2930: R58 -> pos: 18, zeros: 727
Move 2931: R82 -> pos: 0, zeros: 728
Move 2932: R65 -> pos: 65, zeros: 728
Move 2933: L65 -> pos: 0, zeros: 729
Move 2934: R82 -> pos: 82, zeros: 729
Move 2935: R64 -> pos: 46, zeros: 729
Move 2936: R13 -> pos: 59, zeros: 729
Move 2937: L59 -> pos: 0, zeros: 730
Move 2938: L297 -> pos: 3, zeros: 730
Move 2939: R97 -> pos: 0, zeros: 731
Move 2940: R21 -> pos: 21, zeros: 731
Move 2941: L21 -> pos: 0, zeros: 732
Move 2942: R787 -> pos: 87, zeros: 732
Move 2943: L87 -> pos: 0, zeros: 733
Move 2944: L811 -> pos: 89, zeros: 733
Move 2945: R11 -> pos: 0, zeros: 734
Move 2946: L45 -> pos: 55, zeros: 734
Move 2947: L192 -> pos: 63, zeros: 734
Move 2948: R8 -> pos: 71, zeros: 734
Move 2949: L95 -> pos: 76, zeros: 734
Move 2950: R21 -> pos: 97, zeros: 734
